# x, y_pred
2.412109375000000000e-01 5.000000000000000000e-01 9.962946176528930664e-03 1.332877203822135925e-03 -2.551770806312561035e-01
-6.162109375000000000e-01 -5.000000000000000000e-01 -5.910692736506462097e-03 6.804591044783592224e-03 -3.127395510673522949e-01
6.162109375000000000e-01 5.000000000000000000e-01 4.239585250616073608e-03 8.275697007775306702e-03 -2.724134027957916260e-01
8.837890625000000000e-01 -5.000000000000000000e-01 1.315940171480178833e-03 -1.132804900407791138e-03 -2.588951289653778076e-01
-8.837890625000000000e-01 5.000000000000000000e-01 4.992816597223281860e-03 1.252787187695503235e-03 -6.416973471641540527e-01
1.337890625000000000e-01 -5.000000000000000000e-01 -3.488039597868919373e-03 -1.203021500259637833e-02 -2.685347497463226318e-01
-1.337890625000000000e-01 5.000000000000000000e-01 1.454760134220123291e-02 -2.317581884562969208e-02 2.103884331881999969e-02
-8.037109375000000000e-01 -5.000000000000000000e-01 -3.456473350524902344e-04 8.001567795872688293e-03 -2.916304171085357666e-01
8.037109375000000000e-01 5.000000000000000000e-01 2.575863152742385864e-03 9.246097877621650696e-03 -2.714883089065551758e-01
6.962890625000000000e-01 -5.000000000000000000e-01 1.162953674793243408e-03 -3.683637827634811401e-03 -2.463876456022262573e-01
-6.962890625000000000e-01 5.000000000000000000e-01 8.833933621644973755e-03 3.263180702924728394e-02 -2.024876594543457031e+00
-5.371093750000000000e-02 -5.000000000000000000e-01 -3.111198544502258301e-03 -7.874943315982818604e-03 -2.855239212512969971e-01
5.371093750000000000e-02 5.000000000000000000e-01 1.361992210149765015e-02 -8.173614740371704102e-03 -1.993724554777145386e-01
-4.287109375000000000e-01 -5.000000000000000000e-01 -1.058908551931381226e-02 2.863494679331779480e-03 -2.851512730121612549e-01
4.287109375000000000e-01 5.000000000000000000e-01 6.667226552963256836e-03 6.070390343666076660e-03 -2.697797417640686035e-01
3.212890625000000000e-01 -5.000000000000000000e-01 -2.721909433603286743e-03 -1.122822146862745285e-02 -2.386683672666549683e-01
-3.212890625000000000e-01 5.000000000000000000e-01 -4.158718511462211609e-03 -2.246562391519546509e-03 1.120382189750671387e+00
-8.974609375000000000e-01 -5.000000000000000000e-01 4.995167255401611328e-04 6.676197052001953125e-03 -2.767498493194580078e-01
8.974609375000000000e-01 5.000000000000000000e-01 1.967068761587142944e-03 9.487045928835868835e-03 -2.706123590469360352e-01
6.025390625000000000e-01 -5.000000000000000000e-01 6.389617919921875000e-04 -5.434984341263771057e-03 -2.381840199232101440e-01
-6.025390625000000000e-01 5.000000000000000000e-01 2.783218026161193848e-02 -1.027039736509323120e-01 -3.481966972351074219e+00
-1.474609375000000000e-01 -5.000000000000000000e-01 -3.615003079175949097e-03 -4.681400954723358154e-03 -2.675934433937072754e-01
1.474609375000000000e-01 5.000000000000000000e-01 1.183447986841201782e-02 -2.659164369106292725e-03 -2.361232936382293701e-01
-5.224609375000000000e-01 -5.000000000000000000e-01 -8.955195546150207520e-03 5.120590329170227051e-03 -3.085627257823944092e-01
5.224609375000000000e-01 5.000000000000000000e-01 5.345724523067474365e-03 7.388370111584663391e-03 -2.718487381935119629e-01
9.775390625000000000e-01 -5.000000000000000000e-01 1.128159463405609131e-03 -3.481376916170120239e-04 -2.626705169677734375e-01
-9.775390625000000000e-01 5.000000000000000000e-01 3.633163869380950928e-04 -1.800318993628025055e-02 -3.864765167236328125e-01
2.275390625000000000e-01 -5.000000000000000000e-01 -3.354677930474281311e-03 -1.214843802154064178e-02 -2.533065080642700195e-01
-2.275390625000000000e-01 5.000000000000000000e-01 1.008365675806999207e-02 -2.698101662099361420e-02 3.471088409423828125e-01
-7.099609375000000000e-01 -5.000000000000000000e-01 -2.721514552831649780e-03 7.920732721686363220e-03 -3.059771955013275146e-01
7.099609375000000000e-01 5.000000000000000000e-01 3.324925899505615234e-03 8.863883092999458313e-03 -2.721629142761230469e-01
7.900390625000000000e-01 -5.000000000000000000e-01 1.348923891782760620e-03 -2.243258059024810791e-03 -2.535601258277893066e-01
-7.900390625000000000e-01 5.000000000000000000e-01 9.900368750095367432e-03 2.462014369666576385e-02 -1.112471342086791992e+00
4.003906250000000000e-02 -5.000000000000000000e-01 -3.312086686491966248e-03 -1.060160994529724121e-02 -2.820616662502288818e-01
-4.003906250000000000e-02 5.000000000000000000e-01 1.486381888389587402e-02 -1.531900186091661453e-02 -1.271629631519317627e-01
-3.349609375000000000e-01 -5.000000000000000000e-01 -9.350223466753959656e-03 4.533510655164718628e-04 -2.517931461334228516e-01
3.349609375000000000e-01 5.000000000000000000e-01 8.212871849536895752e-03 4.135612398386001587e-03 -2.649740874767303467e-01
4.150390625000000000e-01 -5.000000000000000000e-01 -1.577202230691909790e-03 -9.511992335319519043e-03 -2.306683808565139771e-01
-4.150390625000000000e-01 5.000000000000000000e-01 3.543384000658988953e-02 2.299028486013412476e-01 2.663036584854125977e+00
-9.443359375000000000e-01 -5.000000000000000000e-01 3.434866666793823242e-04 5.423866212368011475e-03 -2.719913721084594727e-01
9.443359375000000000e-01 5.000000000000000000e-01 1.707963645458221436e-03 9.569352492690086365e-03 -2.701411843299865723e-01
5.556640625000000000e-01 -5.000000000000000000e-01 2.149939537048339844e-04 -6.412874907255172729e-03 -2.344444841146469116e-01
-5.556640625000000000e-01 5.000000000000000000e-01 2.187614738941192627e-01 -3.460914492607116699e-01 -3.681082010269165039e+00
-1.943359375000000000e-01 -5.000000000000000000e-01 -4.631528630852699280e-03 -3.223657608032226562e-03 -2.550601065158843994e-01
1.943359375000000000e-01 5.000000000000000000e-01 1.089289784431457520e-02 -4.925951361656188965e-04 -2.471980005502700806e-01
-5.693359375000000000e-01 -5.000000000000000000e-01 -7.509233430027961731e-03 6.027733907103538513e-03 -3.123490214347839355e-01
5.693359375000000000e-01 5.000000000000000000e-01 4.767052829265594482e-03 7.876807823777198792e-03 -2.722666859626770020e-01
9.306640625000000000e-01 -5.000000000000000000e-01 1.239221543073654175e-03 -7.007606327533721924e-04 -2.609466612339019775e-01
-9.306640625000000000e-01 5.000000000000000000e-01 2.483386546373367310e-03 -9.110764600336551666e-03 -4.960786104202270508e-01
1.806640625000000000e-01 -5.000000000000000000e-01 -3.474537283182144165e-03 -1.223359722644090652e-02 -2.610860764980316162e-01
-1.806640625000000000e-01 5.000000000000000000e-01 1.311565935611724854e-02 -2.622948028147220612e-02 1.508773863315582275e-01
-7.568359375000000000e-01 -5.000000000000000000e-01 -1.371420919895172119e-03 8.122948929667472839e-03 -2.994307577610015869e-01
7.568359375000000000e-01 5.000000000000000000e-01 2.931371331214904785e-03 9.076351299881935120e-03 -2.718621194362640381e-01
7.431640625000000000e-01 -5.000000000000000000e-01 1.289777457714080811e-03 -2.922995015978813171e-03 -2.501913309097290039e-01
-7.431640625000000000e-01 5.000000000000000000e-01 1.068627834320068359e-02 3.373023122549057007e-02 -1.494917392730712891e+00
-6.835937500000000000e-03 -5.000000000000000000e-01 -3.196533769369125366e-03 -9.365488775074481964e-03 -2.861305177211761475e-01
6.835937500000000000e-03 5.000000000000000000e-01 1.435371860861778259e-02 -1.155955251306295395e-02 -1.694403588771820068e-01
-3.818359375000000000e-01 -5.000000000000000000e-01 -1.033428870141506195e-02 1.637926325201988220e-03 -2.672091126441955566e-01
3.818359375000000000e-01 5.000000000000000000e-01 7.412146776914596558e-03 5.194189026951789856e-03 -2.678280770778656006e-01
3.681640625000000000e-01 -5.000000000000000000e-01 -2.196691930294036865e-03 -1.044640876352787018e-02 -2.335250526666641235e-01
-3.681640625000000000e-01 5.000000000000000000e-01 -1.065055280923843384e-02 5.868725478649139404e-02 1.824629426002502441e+00
-8.505859375000000000e-01 -5.000000000000000000e-01 2.828091382980346680e-04 7.525926455855369568e-03 -2.836639583110809326e-01
8.505859375000000000e-01 5.000000000000000000e-01 2.255816012620925903e-03 9.380908682942390442e-03 -2.710656523704528809e-01
6.494140625000000000e-01 -5.000000000000000000e-01 9.514763951301574707e-04 -4.522608593106269836e-03 -2.422957420349121094e-01
-6.494140625000000000e-01 5.000000000000000000e-01 6.445098668336868286e-03 2.218089997768402100e-03 -2.719321966171264648e+00
-1.005859375000000000e-01 -5.000000000000000000e-01 -3.173049539327621460e-03 -6.265651434659957886e-03 -2.789376974105834961e-01
1.005859375000000000e-01 5.000000000000000000e-01 1.275876164436340332e-02 -5.208967253565788269e-03 -2.207563519477844238e-01
-4.755859375000000000e-01 -5.000000000000000000e-01 -1.006577908992767334e-02 4.056699573993682861e-03 -2.997881472110748291e-01
4.755859375000000000e-01 5.000000000000000000e-01 5.978759378194808960e-03 6.793372333049774170e-03 -2.710623145103454590e-01
2.744140625000000000e-01 -5.000000000000000000e-01 -3.110047429800033569e-03 -1.180569827556610107e-02 -2.455590814352035522e-01
-2.744140625000000000e-01 5.000000000000000000e-01 4.523802548646926880e-03 -2.200789190828800201e-02 6.497712731361389160e-01
-6.630859375000000000e-01 -5.000000000000000000e-01 -4.277735948562622070e-03 7.454769685864448547e-03 -3.105306327342987061e-01
6.630859375000000000e-01 5.000000000000000000e-01 3.759749233722686768e-03 8.600706234574317932e-03 -2.723604440689086914e-01
8.369140625000000000e-01 -5.000000000000000000e-01 1.354806125164031982e-03 -1.646239310503005981e-03 -2.564528584480285645e-01
-8.369140625000000000e-01 5.000000000000000000e-01 7.653769105672836304e-03 1.283390633761882782e-02 -8.392195701599121094e-01
8.691406250000000000e-02 -5.000000000000000000e-01 -3.420988097786903381e-03 -1.149673573672771454e-02 -2.756620943546295166e-01
-8.691406250000000000e-02 5.000000000000000000e-01 1.500509679317474365e-02 -1.930379308760166168e-02 -6.672048568725585938e-02
-2.880859375000000000e-01 -5.000000000000000000e-01 -7.859701290726661682e-03 -7.098391652107238770e-04 -2.441505491733551025e-01
2.880859375000000000e-01 5.000000000000000000e-01 9.065680205821990967e-03 2.861693501472473145e-03 -2.609018981456756592e-01
4.619140625000000000e-01 -5.000000000000000000e-01 -9.288564324378967285e-04 -8.489666506648063660e-03 -2.301355302333831787e-01
-4.619140625000000000e-01 5.000000000000000000e-01 4.376607239246368408e-01 5.076671838760375977e-01 2.436393260955810547e+00
-9.677734375000000000e-01 -5.000000000000000000e-01 1.497007906436920166e-04 4.635510966181755066e-03 -2.706858217716217041e-01
9.677734375000000000e-01 5.000000000000000000e-01 1.588620245456695557e-03 9.602731093764305115e-03 -2.699021995067596436e-01
5.322265625000000000e-01 -5.000000000000000000e-01 -3.798678517341613770e-05 -6.922585889697074890e-03 -2.328657656908035278e-01
-5.322265625000000000e-01 5.000000000000000000e-01 5.306261181831359863e-01 -4.370639920234680176e-01 -2.893892765045166016e+00
-2.177734375000000000e-01 -5.000000000000000000e-01 -5.347060039639472961e-03 -2.552084624767303467e-03 -2.497764825820922852e-01
2.177734375000000000e-01 5.000000000000000000e-01 1.042483374476432800e-02 4.599858075380325317e-04 -2.515153288841247559e-01
-5.927734375000000000e-01 -5.000000000000000000e-01 -6.720753386616706848e-03 6.431011483073234558e-03 -3.128985166549682617e-01
5.927734375000000000e-01 5.000000000000000000e-01 4.497431218624114990e-03 8.086314424872398376e-03 -2.723690271377563477e-01
9.072265625000000000e-01 -5.000000000000000000e-01 1.282118260860443115e-03 -9.067114442586898804e-04 -2.599662244319915771e-01
-9.072265625000000000e-01 5.000000000000000000e-01 3.698721528053283691e-03 -4.107423126697540283e-03 -5.635478496551513672e-01
1.572265625000000000e-01 -5.000000000000000000e-01 -3.493204712867736816e-03 -1.217063236981630325e-02 -2.648529410362243652e-01
-1.572265625000000000e-01 5.000000000000000000e-01 1.398530229926109314e-02 -2.487150393426418304e-02 7.946357876062393188e-02
-7.802734375000000000e-01 -5.000000000000000000e-01 -8.121430873870849609e-04 8.105149492621421814e-03 -2.956256270408630371e-01
7.802734375000000000e-01 5.000000000000000000e-01 2.749204635620117188e-03 9.166089817881584167e-03 -2.716823518276214600e-01
7.197265625000000000e-01 -5.000000000000000000e-01 1.235622912645339966e-03 -3.293152898550033569e-03 -2.483368664979934692e-01
-7.197265625000000000e-01 5.000000000000000000e-01 1.012290641665458679e-02 3.525323420763015747e-02 -1.739335298538208008e+00
-3.027343750000000000e-02 -5.000000000000000000e-01 -3.146115690469741821e-03 -8.644170127809047699e-03 -2.865416109561920166e-01
3.027343750000000000e-02 5.000000000000000000e-01 1.400788500905036926e-02 -9.815210476517677307e-03 -1.856761574745178223e-01
-4.052734375000000000e-01 -5.000000000000000000e-01 -1.056239940226078033e-02 2.248100936412811279e-03 -2.762696743011474609e-01
4.052734375000000000e-01 5.000000000000000000e-01 7.032524794340133667e-03 5.653098225593566895e-03 -2.689001560211181641e-01
3.447265625000000000e-01 -5.000000000000000000e-01 -2.474721521139144897e-03 -1.085995789617300034e-02 -2.358329743146896362e-01
-3.447265625000000000e-01 5.000000000000000000e-01 -8.744483813643455505e-03 2.010265551507472992e-02 1.441216230392456055e+00
-8.740234375000000000e-01 -5.000000000000000000e-01 4.411749541759490967e-04 7.149362936615943909e-03 -2.800012528896331787e-01
8.740234375000000000e-01 5.000000000000000000e-01 2.107430249452590942e-03 9.437324479222297668e-03 -2.708422839641571045e-01
6.259765625000000000e-01 -5.000000000000000000e-01 8.089505136013031006e-04 -4.969626665115356445e-03 -2.402211129665374756e-01
-6.259765625000000000e-01 5.000000000000000000e-01 1.031992584466934204e-02 -3.658117726445198059e-02 -3.108755826950073242e+00
-1.240234375000000000e-01 -5.000000000000000000e-01 -3.330267965793609619e-03 -5.462508648633956909e-03 -2.736788094043731689e-01
1.240234375000000000e-01 5.000000000000000000e-01 1.230142638087272644e-02 -3.883825615048408508e-03 -2.290687561035156250e-01
-4.990234375000000000e-01 -5.000000000000000000e-01 -9.567318484187126160e-03 4.608420655131340027e-03 -3.049047887325286865e-01
4.990234375000000000e-01 5.000000000000000000e-01 5.655687302350997925e-03 7.105451077222824097e-03 -2.715084850788116455e-01
2.509765625000000000e-01 -5.000000000000000000e-01 -3.249377012252807617e-03 -1.200778223574161530e-02 -2.493840903043746948e-01
-2.509765625000000000e-01 5.000000000000000000e-01 7.684387266635894775e-03 -2.556763775646686554e-02 4.818180501461029053e-01
-6.865234375000000000e-01 -5.000000000000000000e-01 -3.482094034552574158e-03 7.715614512562751770e-03 -3.085323572158813477e-01
6.865234375000000000e-01 5.000000000000000000e-01 3.537070006132125854e-03 8.739223703742027283e-03 -2.722771167755126953e-01
8.134765625000000000e-01 -5.000000000000000000e-01 1.357797533273696899e-03 -1.934122294187545776e-03 -2.550655305385589600e-01
-8.134765625000000000e-01 5.000000000000000000e-01 8.882213383913040161e-03 1.881750486791133881e-02 -9.645132422447204590e-01
6.347656250000000000e-02 -5.000000000000000000e-01 -3.369053825736045837e-03 -1.109477970749139786e-02 -2.790216505527496338e-01
-6.347656250000000000e-02 5.000000000000000000e-01 1.499199867248535156e-02 -1.729853451251983643e-02 -9.968551248311996460e-02
-3.115234375000000000e-01 -5.000000000000000000e-01 -8.651766926050186157e-03 -1.273360103368759155e-04 -2.468014657497406006e-01
3.115234375000000000e-01 5.000000000000000000e-01 8.633229881525039673e-03 3.528086468577384949e-03 -2.631142735481262207e-01
4.384765625000000000e-01 -5.000000000000000000e-01 -1.252532005310058594e-03 -9.007651358842849731e-03 -2.301266640424728394e-01
-4.384765625000000000e-01 5.000000000000000000e-01 1.519437879323959351e-01 3.801725208759307861e-01 2.862556695938110352e+00
-9.208984375000000000e-01 -5.000000000000000000e-01 4.639253020286560059e-04 6.102254614233970642e-03 -2.740425765514373779e-01
9.208984375000000000e-01 5.000000000000000000e-01 1.833856105804443359e-03 9.530996903777122498e-03 -2.703785896301269531e-01
5.791015625000000000e-01 -5.000000000000000000e-01 4.412606358528137207e-04 -5.916826426982879639e-03 -2.362387180328369141e-01
-5.791015625000000000e-01 5.000000000000000000e-01 8.054314553737640381e-02 -2.066183686256408691e-01 -3.744626998901367188e+00
-1.708984375000000000e-01 -5.000000000000000000e-01 -4.047503694891929626e-03 -3.933265805244445801e-03 -2.611955702304840088e-01
1.708984375000000000e-01 5.000000000000000000e-01 1.136380434036254883e-02 -1.530416309833526611e-03 -2.421124875545501709e-01
-5.458984375000000000e-01 -5.000000000000000000e-01 -8.260631933808326721e-03 5.592688918113708496e-03 -3.109672367572784424e-01
5.458984375000000000e-01 5.000000000000000000e-01 5.050048232078552246e-03 7.644606754183769226e-03 -2.720971405506134033e-01
9.541015625000000000e-01 -5.000000000000000000e-01 1.187670975923538208e-03 -5.150269716978073120e-04 -2.618456482887268066e-01
-9.541015625000000000e-01 5.000000000000000000e-01 1.368012279272079468e-03 -1.374181639403104782e-02 -4.375306367874145508e-01
2.041015625000000000e-01 -5.000000000000000000e-01 -3.428967669606208801e-03 -1.222482882440090179e-02 -2.572283744812011719e-01
-2.041015625000000000e-01 5.000000000000000000e-01 1.185142621397972107e-02 -2.703818678855895996e-02 2.386466264724731445e-01
-7.333984375000000000e-01 -5.000000000000000000e-01 -2.012744545936584473e-03 8.059324696660041809e-03 -3.029166460037231445e-01
7.333984375000000000e-01 5.000000000000000000e-01 3.123257309198379517e-03 8.976021781563758850e-03 -2.720234394073486328e-01
7.666015625000000000e-01 -5.000000000000000000e-01 1.326877623796463013e-03 -2.572543919086456299e-03 -2.519343793392181396e-01
-7.666015625000000000e-01 5.000000000000000000e-01 1.055959984660148621e-02 2.981976978480815887e-02 -1.287616133689880371e+00
1.660156250000000000e-02 -5.000000000000000000e-01 -3.253649920225143433e-03 -1.002213731408119202e-02 -2.845341265201568604e-01
-1.660156250000000000e-02 5.000000000000000000e-01 1.464422419667243958e-02 -1.339855138212442398e-02 -1.501493453979492188e-01
-3.583984375000000000e-01 -5.000000000000000000e-01 -9.921401739120483398e-03 1.039881259202957153e-03 -2.587930858135223389e-01
3.583984375000000000e-01 5.000000000000000000e-01 7.805701345205307007e-03 4.689551889896392822e-03 -2.665312290191650391e-01
3.916015625000000000e-01 -5.000000000000000000e-01 -1.894775778055191040e-03 -9.994641877710819244e-03 -2.317981719970703125e-01
-3.916015625000000000e-01 5.000000000000000000e-01 -2.508051693439483643e-03 1.240595206618309021e-01 2.254235029220581055e+00
-8.271484375000000000e-01 -5.000000000000000000e-01 2.041459083557128906e-05 7.809268310666084290e-03 -2.875922024250030518e-01
8.271484375000000000e-01 5.000000000000000000e-01 2.411715686321258545e-03 9.317638352513313293e-03 -2.712818086147308350e-01
6.728515625000000000e-01 -5.000000000000000000e-01 1.068904995918273926e-03 -4.093255847692489624e-03 -2.443642914295196533e-01
-6.728515625000000000e-01 5.000000000000000000e-01 7.166687399148941040e-03 2.307656966149806976e-02 -2.352923631668090820e+00
-7.714843750000000000e-02 -5.000000000000000000e-01 -3.111220896244049072e-03 -7.075887173414230347e-03 -2.829676270484924316e-01
7.714843750000000000e-02 5.000000000000000000e-01 1.320055127143859863e-02 -6.638327613472938538e-03 -2.109519243240356445e-01
-4.521484375000000000e-01 -5.000000000000000000e-01 -1.041680946946144104e-02 3.471098840236663818e-03 -2.931459248065948486e-01
4.521484375000000000e-01 5.000000000000000000e-01 6.315954029560089111e-03 6.449183449149131775e-03 -2.704927325248718262e-01
2.978515625000000000e-01 -5.000000000000000000e-01 -2.934355288743972778e-03 -1.154472678899765015e-02 -2.419463545083999634e-01
-2.978515625000000000e-01 5.000000000000000000e-01 5.283206701278686523e-04 -1.498528849333524704e-02 8.594577312469482422e-01
-6.396484375000000000e-01 -5.000000000000000000e-01 -5.091872066259384155e-03 7.148070260882377625e-03 -3.119399845600128174e-01
6.396484375000000000e-01 5.000000000000000000e-01 3.993924707174301147e-03 8.446512743830680847e-03 -2.724082171916961670e-01
8.603515625000000000e-01 -5.000000000000000000e-01 1.340236514806747437e-03 -1.379223540425300598e-03 -2.577272653579711914e-01
-8.603515625000000000e-01 5.000000000000000000e-01 6.329812109470367432e-03 6.928317248821258545e-03 -7.326989173889160156e-01
1.103515625000000000e-01 -5.000000000000000000e-01 -3.462579101324081421e-03 -1.180766988545656204e-02 -2.721421122550964355e-01
-1.103515625000000000e-01 5.000000000000000000e-01 1.487055048346519470e-02 -2.128638885915279388e-02 -2.701041474938392639e-02
-2.646484375000000000e-01 -5.000000000000000000e-01 -7.012791931629180908e-03 -1.302702352404594421e-03 -2.439064979553222656e-01
2.646484375000000000e-01 5.000000000000000000e-01 9.509287774562835693e-03 2.131482586264610291e-03 -2.582787275314331055e-01
4.853515625000000000e-01 -5.000000000000000000e-01 -6.143823266029357910e-04 -7.965376600623130798e-03 -2.306397557258605957e-01
-4.853515625000000000e-01 5.000000000000000000e-01 8.702763319015502930e-01 3.462608754634857178e-01 9.478754997253417969e-01
-9.794921875000000000e-01 -5.000000000000000000e-01 2.941861748695373535e-05 4.198802635073661804e-03 -2.703333795070648193e-01
9.794921875000000000e-01 5.000000000000000000e-01 1.531261950731277466e-03 9.617531672120094299e-03 -2.697826027870178223e-01
5.205078125000000000e-01 -5.000000000000000000e-01 -1.738294959068298340e-04 -7.180906832218170166e-03 -2.321794182062149048e-01
-5.205078125000000000e-01 5.000000000000000000e-01 7.487039566040039062e-01 -3.762421607971191406e-01 -2.119126796722412109e+00
-2.294921875000000000e-01 -5.000000000000000000e-01 -5.743393674492835999e-03 -2.229325473308563232e-03 -2.476298809051513672e-01
2.294921875000000000e-01 5.000000000000000000e-01 1.019300892949104309e-02 9.059980511665344238e-04 -2.534217834472656250e-01
-6.044921875000000000e-01 -5.000000000000000000e-01 -6.317410618066787720e-03 6.621422246098518372e-03 -3.129021227359771729e-01
6.044921875000000000e-01 5.000000000000000000e-01 4.366744309663772583e-03 8.183633908629417419e-03 -2.723977565765380859e-01
8.955078125000000000e-01 -5.000000000000000000e-01 1.300092786550521851e-03 -1.017006114125251770e-03 -2.594423294067382812e-01
-8.955078125000000000e-01 5.000000000000000000e-01 4.337888211011886597e-03 -1.469830051064491272e-03 -6.011629104614257812e-01
1.455078125000000000e-01 -5.000000000000000000e-01 -3.493433818221092224e-03 -1.211046613752841949e-02 -2.667038142681121826e-01
-1.455078125000000000e-01 5.000000000000000000e-01 1.430050656199455261e-02 -2.405572123825550079e-02 4.880613833665847778e-02
-7.919921875000000000e-01 -5.000000000000000000e-01 -5.666799843311309814e-04 8.064104244112968445e-03 -2.936426699161529541e-01
7.919921875000000000e-01 5.000000000000000000e-01 2.661373466253280640e-03 9.207384660840034485e-03 -2.715872824192047119e-01
7.080078125000000000e-01 -5.000000000000000000e-01 1.201838254928588867e-03 -3.485964611172676086e-03 -2.473733127117156982e-01
-7.080078125000000000e-01 5.000000000000000000e-01 9.561017155647277832e-03 3.460482507944107056e-02 -1.876790881156921387e+00
-4.199218750000000000e-02 -5.000000000000000000e-01 -3.125648945569992065e-03 -8.264195173978805542e-03 -2.862220704555511475e-01
4.199218750000000000e-02 5.000000000000000000e-01 1.381843537092208862e-02 -8.981276303529739380e-03 -1.928134560585021973e-01
-4.169921875000000000e-01 -5.000000000000000000e-01 -1.060107536613941193e-02 2.555673941969871521e-03 -2.807807326316833496e-01
4.169921875000000000e-01 5.000000000000000000e-01 6.847955286502838135e-03 5.866514518857002258e-03 -2.693622112274169922e-01
3.330078125000000000e-01 -5.000000000000000000e-01 -2.602409571409225464e-03 -1.104994304478168488e-02 -2.371889948844909668e-01
-3.330078125000000000e-01 5.000000000000000000e-01 -6.561575457453727722e-03 7.391663268208503723e-03 1.272905826568603516e+00
-8.857421875000000000e-01 -5.000000000000000000e-01 4.827119410037994385e-04 6.925169378519058228e-03 -2.783151865005493164e-01
8.857421875000000000e-01 5.000000000000000000e-01 2.036377787590026855e-03 9.463055059313774109e-03 -2.707275152206420898e-01
6.142578125000000000e-01 -5.000000000000000000e-01 7.275007665157318115e-04 -5.200339481234550476e-03 -2.391947358846664429e-01
-6.142578125000000000e-01 5.000000000000000000e-01 1.644712686538696289e-02 -6.554377079010009766e-02 -3.301425933837890625e+00
-1.357421875000000000e-01 -5.000000000000000000e-01 -3.455087542533874512e-03 -5.068290978670120239e-03 -2.707096338272094727e-01
1.357421875000000000e-01 5.000000000000000000e-01 1.206891983747482300e-02 -3.259407356381416321e-03 -2.327399402856826782e-01
-5.107421875000000000e-01 -5.000000000000000000e-01 -9.273268282413482666e-03 4.869814962148666382e-03 -3.069046437740325928e-01
5.107421875000000000e-01 5.000000000000000000e-01 5.499150604009628296e-03 7.250538095831871033e-03 -2.716906368732452393e-01
9.892578125000000000e-01 -5.000000000000000000e-01 1.095235347747802734e-03 -2.716332674026489258e-04 -2.630571126937866211e-01
-9.892578125000000000e-01 5.000000000000000000e-01 -9.643286466598510742e-05 -1.999890990555286407e-02 -3.633877336978912354e-01
2.392578125000000000e-01 -5.000000000000000000e-01 -3.306118771433830261e-03 -1.208609621971845627e-02 -2.513402402400970459e-01
-2.392578125000000000e-01 5.000000000000000000e-01 8.971311151981353760e-03 -2.648425661027431488e-02 4.107809960842132568e-01
-6.982421875000000000e-01 -5.000000000000000000e-01 -3.096349537372589111e-03 7.826061919331550598e-03 -3.073219358921051025e-01
6.982421875000000000e-01 5.000000000000000000e-01 3.429599106311798096e-03 8.803518489003181458e-03 -2.722236216068267822e-01
8.017578125000000000e-01 -5.000000000000000000e-01 1.354992389678955078e-03 -2.086233347654342651e-03 -2.543283104896545410e-01
-8.017578125000000000e-01 5.000000000000000000e-01 9.426079690456390381e-03 2.176302485167980194e-02 -1.035390496253967285e+00
5.175781250000000000e-02 -5.000000000000000000e-01 -3.341034054756164551e-03 -1.085927709937095642e-02 -2.805953919887542725e-01
-5.175781250000000000e-02 5.000000000000000000e-01 1.494083553552627563e-02 -1.630317792296409607e-02 -1.140426993370056152e-01
-3.232421875000000000e-01 -5.000000000000000000e-01 -9.015103802084922791e-03 1.628063619136810303e-04 -2.490190863609313965e-01
3.232421875000000000e-01 5.000000000000000000e-01 8.421260863542556763e-03 3.839079290628433228e-03 -2.640848159790039062e-01
4.267578125000000000e-01 -5.000000000000000000e-01 -1.415532082319259644e-03 -9.262487292289733887e-03 -2.303260564804077148e-01
-4.267578125000000000e-01 5.000000000000000000e-01 7.903271913528442383e-02 3.006629943847656250e-01 2.808598995208740234e+00
-9.326171875000000000e-01 -5.000000000000000000e-01 4.135854542255401611e-04 5.776839330792427063e-03 -2.729286849498748779e-01
9.326171875000000000e-01 5.000000000000000000e-01 1.770190894603729248e-03 9.550655260682106018e-03 -2.702598273754119873e-01
5.673828125000000000e-01 -5.000000000000000000e-01 3.315135836601257324e-04 -6.163058802485466003e-03 -2.353184968233108521e-01
-5.673828125000000000e-01 5.000000000000000000e-01 1.340201795101165771e-01 -2.736743092536926270e-01 -3.774362087249755859e+00
-1.826171875000000000e-01 -5.000000000000000000e-01 -4.321290180087089539e-03 -3.573779016733169556e-03 -2.580578923225402832e-01
1.826171875000000000e-01 5.000000000000000000e-01 1.112826913595199585e-02 -1.000601798295974731e-03 -2.447588890790939331e-01
-5.576171875000000000e-01 -5.000000000000000000e-01 -7.890747860074043274e-03 5.814576521515846252e-03 -3.117727637290954590e-01
5.576171875000000000e-01 5.000000000000000000e-01 4.907120019197463989e-03 7.763655856251716614e-03 -2.721912562847137451e-01
9.423828125000000000e-01 -5.000000000000000000e-01 1.214556396007537842e-03 -6.054174154996871948e-04 -2.614057660102844238e-01
-9.423828125000000000e-01 5.000000000000000000e-01 1.912441104650497437e-03 -1.147291809320449829e-02 -4.657856523990631104e-01
1.923828125000000000e-01 -5.000000000000000000e-01 -3.455325961112976074e-03 -1.223787572234869003e-02 -2.591674029827117920e-01
-1.923828125000000000e-01 5.000000000000000000e-01 1.253901049494743347e-02 -2.671923115849494934e-02 1.924722045660018921e-01
-7.451171875000000000e-01 -5.000000000000000000e-01 -1.682654023170471191e-03 8.100779727101325989e-03 -3.012207150459289551e-01
