# x, y_pred
1.923076957464218140e-01 2.599999904632568359e-01 3.204553127288818359e-01
2.115384638309478760e-01 2.599999904632568359e-01 3.539600372314453125e-01
2.307692319154739380e-01 2.599999904632568359e-01 3.875482082366943359e-01
2.500000000000000000e-01 2.599999904632568359e-01 4.212288856506347656e-01
2.692307829856872559e-01 2.599999904632568359e-01 4.550192356109619141e-01
2.884615361690521240e-01 2.599999904632568359e-01 4.889374971389770508e-01
3.076923191547393799e-01 2.599999904632568359e-01 5.230078697204589844e-01
3.269230723381042480e-01 2.599999904632568359e-01 5.572534799575805664e-01
3.461538553237915039e-01 2.599999904632568359e-01 5.917067527770996094e-01
3.653846085071563721e-01 2.599999904632568359e-01 6.263920068740844727e-01
3.846153914928436279e-01 2.599999904632568359e-01 6.613390445709228516e-01
4.038461446762084961e-01 2.599999904632568359e-01 6.965757608413696289e-01
4.230769276618957520e-01 2.599999904632568359e-01 7.321277856826782227e-01
4.423076808452606201e-01 2.599999904632568359e-01 7.680177688598632812e-01
4.615384638309478760e-01 2.599999904632568359e-01 8.042663335800170898e-01
4.807692170143127441e-01 2.599999904632568359e-01 8.408910632133483887e-01
5.000000000000000000e-01 2.599999904632568359e-01 8.779087662696838379e-01
5.192307829856872559e-01 2.599999904632568359e-01 9.153344631195068359e-01
5.384615659713745117e-01 2.599999904632568359e-01 9.531773328781127930e-01
5.576922893524169922e-01 2.599999904632568359e-01 9.914506673812866211e-01
5.769230723381042480e-01 2.599999904632568359e-01 1.030166983604431152e+00
5.961538553237915039e-01 2.599999904632568359e-01 1.069337368011474609e+00
6.153846383094787598e-01 2.599999904632568359e-01 1.108970522880554199e+00
6.346153616905212402e-01 2.599999904632568359e-01 1.149076938629150391e+00
6.538461446762084961e-01 2.599999904632568359e-01 1.189659833908081055e+00
6.730769276618957520e-01 2.599999904632568359e-01 1.230723977088928223e+00
6.923077106475830078e-01 2.599999904632568359e-01 1.272263765335083008e+00
7.115384340286254883e-01 2.599999904632568359e-01 1.314272284507751465e+00
7.307692170143127441e-01 2.599999904632568359e-01 1.356729745864868164e+00
7.500000000000000000e-01 2.599999904632568359e-01 1.399616837501525879e+00
7.692307829856872559e-01 2.599999904632568359e-01 1.442900657653808594e+00
7.884615659713745117e-01 2.599999904632568359e-01 1.486546635627746582e+00
8.076922893524169922e-01 2.599999904632568359e-01 1.530513167381286621e+00
8.269230723381042480e-01 2.599999904632568359e-01 1.574757814407348633e+00
8.461538553237915039e-01 2.599999904632568359e-01 1.619234561920166016e+00
8.653846383094787598e-01 2.599999904632568359e-01 1.663900375366210938e+00
8.846153616905212402e-01 2.599999904632568359e-01 1.708712816238403320e+00
9.038461446762084961e-01 2.599999904632568359e-01 1.753633022308349609e+00
9.230769276618957520e-01 2.599999904632568359e-01 1.798628330230712891e+00
9.423077106475830078e-01 2.599999904632568359e-01 1.843664288520812988e+00
9.615384340286254883e-01 2.599999904632568359e-01 1.888712644577026367e+00
9.807692170143127441e-01 2.599999904632568359e-01 1.933739662170410156e+00
1.923076994717121124e-02 2.399999946355819702e-01 2.104306966066360474e-02
3.846153989434242249e-02 2.399999946355819702e-01 5.397201329469680786e-02
5.769230797886848450e-02 2.399999946355819702e-01 8.695936948060989380e-02
7.692307978868484497e-02 2.399999946355819702e-01 1.200101450085639954e-01
9.615384787321090698e-02 2.399999946355819702e-01 1.531214714050292969e-01
1.153846159577369690e-01 2.399999946355819702e-01 1.862819194793701172e-01
1.346153914928436279e-01 2.399999946355819702e-01 2.194836139678955078e-01
1.538461595773696899e-01 2.399999946355819702e-01 2.527160644531250000e-01
1.730769276618957520e-01 2.399999946355819702e-01 2.859692573547363281e-01
1.923076957464218140e-01 2.399999946355819702e-01 3.192410469055175781e-01
2.115384638309478760e-01 2.399999946355819702e-01 3.525292873382568359e-01
2.307692319154739380e-01 2.399999946355819702e-01 3.858428001403808594e-01
2.500000000000000000e-01 2.399999946355819702e-01 4.191900491714477539e-01
2.692307829856872559e-01 2.399999946355819702e-01 4.525879621505737305e-01
2.884615361690521240e-01 2.399999946355819702e-01 4.860579967498779297e-01
3.076923191547393799e-01 2.399999946355819702e-01 5.196281671524047852e-01
3.269230723381042480e-01 2.399999946355819702e-01 5.533280372619628906e-01
3.461538553237915039e-01 2.399999946355819702e-01 5.871921777725219727e-01
3.653846085071563721e-01 2.399999946355819702e-01 6.212576627731323242e-01
3.846153914928436279e-01 2.399999946355819702e-01 6.555594205856323242e-01
4.038461446762084961e-01 2.399999946355819702e-01 6.901386976242065430e-01
4.230769276618957520e-01 2.399999946355819702e-01 7.250295877456665039e-01
4.423076808452606201e-01 2.399999946355819702e-01 7.602697610855102539e-01
4.615384638309478760e-01 2.399999946355819702e-01 7.958921194076538086e-01
4.807692170143127441e-01 2.399999946355819702e-01 8.319268226623535156e-01
5.000000000000000000e-01 2.399999946355819702e-01 8.684034943580627441e-01
5.192307829856872559e-01 2.399999946355819702e-01 9.053453207015991211e-01
5.384615659713745117e-01 2.399999946355819702e-01 9.427779912948608398e-01
5.576922893524169922e-01 2.399999946355819702e-01 9.807218909263610840e-01
5.769230723381042480e-01 2.399999946355819702e-01 1.019194483757019043e+00
5.961538553237915039e-01 2.399999946355819702e-01 1.058212995529174805e+00
6.153846383094787598e-01 2.399999946355819702e-01 1.097792625427246094e+00
6.346153616905212402e-01 2.399999946355819702e-01 1.137941479682922363e+00
6.538461446762084961e-01 2.399999946355819702e-01 1.178664922714233398e+00
6.730769276618957520e-01 2.399999946355819702e-01 1.219967246055603027e+00
6.923077106475830078e-01 2.399999946355819702e-01 1.261842131614685059e+00
7.115384340286254883e-01 2.399999946355819702e-01 1.304276585578918457e+00
7.307692170143127441e-01 2.399999946355819702e-01 1.347252845764160156e+00
7.500000000000000000e-01 2.399999946355819702e-01 1.390744447708129883e+00
7.692307829856872559e-01 2.399999946355819702e-01 1.434718847274780273e+00
7.884615659713745117e-01 2.399999946355819702e-01 1.479138851165771484e+00
8.076922893524169922e-01 2.399999946355819702e-01 1.523955583572387695e+00
8.269230723381042480e-01 2.399999946355819702e-01 1.569125652313232422e+00
8.461538553237915039e-01 2.399999946355819702e-01 1.614595174789428711e+00
8.653846383094787598e-01 2.399999946355819702e-01 1.660311341285705566e+00
8.846153616905212402e-01 2.399999946355819702e-01 1.706219196319580078e+00
9.038461446762084961e-01 2.399999946355819702e-01 1.752266168594360352e+00
9.230769276618957520e-01 2.399999946355819702e-01 1.798397183418273926e+00
9.423077106475830078e-01 2.399999946355819702e-01 1.844560623168945312e+00
9.615384340286254883e-01 2.399999946355819702e-01 1.890702009201049805e+00
9.807692170143127441e-01 2.399999946355819702e-01 1.936764955520629883e+00
1.923076994717121124e-02 2.199999988079071045e-01 2.002383023500442505e-02
3.846153989434242249e-02 2.199999988079071045e-01 5.334878712892532349e-02
5.769230797886848450e-02 2.199999988079071045e-01 8.668232709169387817e-02
7.692307978868484497e-02 2.199999988079071045e-01 1.200213506817817688e-01
9.615384787321090698e-02 2.199999988079071045e-01 1.533575057983398438e-01
1.153846159577369690e-01 2.199999988079071045e-01 1.866779327392578125e-01
1.346153914928436279e-01 2.199999988079071045e-01 2.199678421020507812e-01
1.538461595773696899e-01 2.199999988079071045e-01 2.532143592834472656e-01
1.730769276618957520e-01 2.199999988079071045e-01 2.864074707031250000e-01
1.923076957464218140e-01 2.199999988079071045e-01 3.195390701293945312e-01
2.115384638309478760e-01 2.199999988079071045e-01 3.526086807250976562e-01
2.307692319154739380e-01 2.199999988079071045e-01 3.856213092803955078e-01
2.500000000000000000e-01 2.199999988079071045e-01 4.185881614685058594e-01
2.692307829856872559e-01 2.199999988079071045e-01 4.515283107757568359e-01
2.884615361690521240e-01 2.199999988079071045e-01 4.844651222229003906e-01
3.076923191547393799e-01 2.199999988079071045e-01 5.174263715744018555e-01
3.269230723381042480e-01 2.199999988079071045e-01 5.504487752914428711e-01
3.461538553237915039e-01 2.199999988079071045e-01 5.835742950439453125e-01
3.653846085071563721e-01 2.199999988079071045e-01 6.168445348739624023e-01
3.846153914928436279e-01 2.199999988079071045e-01 6.503067016601562500e-01
4.038461446762084961e-01 2.199999988079071045e-01 6.840115785598754883e-01
4.230769276618957520e-01 2.199999988079071045e-01 7.180094718933105469e-01
4.423076808452606201e-01 2.199999988079071045e-01 7.523509263992309570e-01
4.615384638309478760e-01 2.199999988079071045e-01 7.870846986770629883e-01
4.807692170143127441e-01 2.199999988079071045e-01 8.222582340240478516e-01
5.000000000000000000e-01 2.199999988079071045e-01 8.579210638999938965e-01
5.192307829856872559e-01 2.199999988079071045e-01 8.941122293472290039e-01
5.384615659713745117e-01 2.199999988079071045e-01 9.308726787567138672e-01
5.576922893524169922e-01 2.199999988079071045e-01 9.682398438453674316e-01
5.769230723381042480e-01 2.199999988079071045e-01 1.006243824958801270e+00
5.961538553237915039e-01 2.199999988079071045e-01 1.044914722442626953e+00
6.153846383094787598e-01 2.199999988079071045e-01 1.084271550178527832e+00
6.346153616905212402e-01 2.199999988079071045e-01 1.124333381652832031e+00
6.538461446762084961e-01 2.199999988079071045e-01 1.165107607841491699e+00
6.730769276618957520e-01 2.199999988079071045e-01 1.206595063209533691e+00
6.923077106475830078e-01 2.199999988079071045e-01 1.248791933059692383e+00
7.115384340286254883e-01 2.199999988079071045e-01 1.291680812835693359e+00
7.307692170143127441e-01 2.199999988079071045e-01 1.335240602493286133e+00
7.500000000000000000e-01 2.199999988079071045e-01 1.379441499710083008e+00
7.692307829856872559e-01 2.199999988079071045e-01 1.424248337745666504e+00
7.884615659713745117e-01 2.199999988079071045e-01 1.469619393348693848e+00
8.076922893524169922e-01 2.199999988079071045e-01 1.515503644943237305e+00
8.269230723381042480e-01 2.199999988079071045e-01 1.561851978302001953e+00
8.461538553237915039e-01 2.199999988079071045e-01 1.608602762222290039e+00
8.653846383094787598e-01 2.199999988079071045e-01 1.655695676803588867e+00
8.846153616905212402e-01 2.199999988079071045e-01 1.703058481216430664e+00
9.038461446762084961e-01 2.199999988079071045e-01 1.750620126724243164e+00
9.230769276618957520e-01 2.199999988079071045e-01 1.798300504684448242e+00
9.423077106475830078e-01 2.199999988079071045e-01 1.846017837524414062e+00
9.615384340286254883e-01 2.199999988079071045e-01 1.893683552742004395e+00
9.807692170143127441e-01 2.199999988079071045e-01 1.941208958625793457e+00
1.923076994717121124e-02 2.000000029802322388e-01 1.992584019899368286e-02
3.846153989434242249e-02 2.000000029802322388e-01 5.383897572755813599e-02
5.769230797886848450e-02 2.000000029802322388e-01 8.769608289003372192e-02
7.692307978868484497e-02 2.000000029802322388e-01 1.214840486645698547e-01
9.615384787321090698e-02 2.000000029802322388e-01 1.551892757415771484e-01
1.153846159577369690e-01 2.000000029802322388e-01 1.887893676757812500e-01
1.346153914928436279e-01 2.000000029802322388e-01 2.222673892974853516e-01
1.538461595773696899e-01 2.000000029802322388e-01 2.556037902832031250e-01
1.730769276618957520e-01 2.000000029802322388e-01 2.887840270996093750e-01
1.923076957464218140e-01 2.000000029802322388e-01 3.218023777008056641e-01
2.115384638309478760e-01 2.000000029802322388e-01 3.546526432037353516e-01
2.307692319154739380e-01 2.000000029802322388e-01 3.873412609100341797e-01
2.500000000000000000e-01 2.000000029802322388e-01 4.198811054229736328e-01
2.692307829856872559e-01 2.000000029802322388e-01 4.522881507873535156e-01
2.884615361690521240e-01 2.000000029802322388e-01 4.845890998840332031e-01
3.076923191547393799e-01 2.000000029802322388e-01 5.168174505233764648e-01
3.269230723381042480e-01 2.000000029802322388e-01 5.490125417709350586e-01
3.461538553237915039e-01 2.000000029802322388e-01 5.812197923660278320e-01
3.653846085071563721e-01 2.000000029802322388e-01 6.134918928146362305e-01
3.846153914928436279e-01 2.000000029802322388e-01 6.458855867385864258e-01
4.038461446762084961e-01 2.000000029802322388e-01 6.784625053405761719e-01
4.230769276618957520e-01 2.000000029802322388e-01 7.112859487533569336e-01
4.423076808452606201e-01 2.000000029802322388e-01 7.444231510162353516e-01
4.615384638309478760e-01 2.000000029802322388e-01 7.779438495635986328e-01
4.807692170143127441e-01 2.000000029802322388e-01 8.119159936904907227e-01
5.000000000000000000e-01 2.000000029802322388e-01 8.464062213897705078e-01
5.192307829856872559e-01 2.000000029802322388e-01 8.814835548400878906e-01
5.384615659713745117e-01 2.000000029802322388e-01 9.172109365463256836e-01
5.576922893524169922e-01 2.000000029802322388e-01 9.536454677581787109e-01
5.769230723381042480e-01 2.000000029802322388e-01 9.908438324928283691e-01
5.961538553237915039e-01 2.000000029802322388e-01 1.028851985931396484e+00
6.153846383094787598e-01 2.000000029802322388e-01 1.067707180976867676e+00
6.346153616905212402e-01 2.000000029802322388e-01 1.107440948486328125e+00
6.538461446762084961e-01 2.000000029802322388e-01 1.148069381713867188e+00
6.730769276618957520e-01 2.000000029802322388e-01 1.189603090286254883e+00
6.923077106475830078e-01 2.000000029802322388e-01 1.232032775878906250e+00
7.115384340286254883e-01 2.000000029802322388e-01 1.275344729423522949e+00
7.307692170143127441e-01 2.000000029802322388e-01 1.319517612457275391e+00
7.500000000000000000e-01 2.000000029802322388e-01 1.364513635635375977e+00
7.692307829856872559e-01 2.000000029802322388e-01 1.410296440124511719e+00
7.884615659713745117e-01 2.000000029802322388e-01 1.456817865371704102e+00
8.076922893524169922e-01 2.000000029802322388e-01 1.504024982452392578e+00
8.269230723381042480e-01 2.000000029802322388e-01 1.551860570907592773e+00
8.461538553237915039e-01 2.000000029802322388e-01 1.600258469581604004e+00
8.653846383094787598e-01 2.000000029802322388e-01 1.649142265319824219e+00
8.846153616905212402e-01 2.000000029802322388e-01 1.698425054550170898e+00
9.038461446762084961e-01 2.000000029802322388e-01 1.748010158538818359e+00
9.230769276618957520e-01 2.000000029802322388e-01 1.797786235809326172e+00
9.423077106475830078e-01 2.000000029802322388e-01 1.847628951072692871e+00
9.615384340286254883e-01 2.000000029802322388e-01 1.897409677505493164e+00
9.807692170143127441e-01 2.000000029802322388e-01 1.946992754936218262e+00
1.923076994717121124e-02 1.800000071525573730e-01 2.101350575685501099e-02
3.846153989434242249e-02 1.800000071525573730e-01 5.575156956911087036e-02
5.769230797886848450e-02 1.800000071525573730e-01 9.035516530275344849e-02
7.692307978868484497e-02 1.800000071525573730e-01 1.248025968670845032e-01
9.615384787321090698e-02 1.800000071525573730e-01 1.590633392333984375e-01
1.153846159577369690e-01 1.800000071525573730e-01 1.931118965148925781e-01
1.346153914928436279e-01 1.800000071525573730e-01 2.269182205200195312e-01
1.538461595773696899e-01 1.800000071525573730e-01 2.604565620422363281e-01
1.730769276618957520e-01 1.800000071525573730e-01 2.937104701995849609e-01
1.923076957464218140e-01 1.800000071525573730e-01 3.266642093658447266e-01
2.115384638309478760e-01 1.800000071525573730e-01 3.593158721923828125e-01
2.307692319154739380e-01 1.800000071525573730e-01 3.916673660278320312e-01
2.500000000000000000e-01 1.800000071525573730e-01 4.237306118011474609e-01
2.692307829856872559e-01 1.800000071525573730e-01 4.555256366729736328e-01
2.884615361690521240e-01 1.800000071525573730e-01 4.870784282684326172e-01
3.076923191547393799e-01 1.800000071525573730e-01 5.184278488159179688e-01
3.269230723381042480e-01 1.800000071525573730e-01 5.496168136596679688e-01
3.461538553237915039e-01 1.800000071525573730e-01 5.806981325149536133e-01
3.653846085071563721e-01 1.800000071525573730e-01 6.117302179336547852e-01
3.846153914928436279e-01 1.800000071525573730e-01 6.427775621414184570e-01
4.038461446762084961e-01 1.800000071525573730e-01 6.739178895950317383e-01
4.230769276618957520e-01 1.800000071525573730e-01 7.052263021469116211e-01
4.423076808452606201e-01 1.800000071525573730e-01 7.367883920669555664e-01
4.615384638309478760e-01 1.800000071525573730e-01 7.686910629272460938e-01
4.807692170143127441e-01 1.800000071525573730e-01 8.010287284851074219e-01
5.000000000000000000e-01 1.800000071525573730e-01 8.338930606842041016e-01
5.192307829856872559e-01 1.800000071525573730e-01 8.673820495605468750e-01
5.384615659713745117e-01 1.800000071525573730e-01 9.015865325927734375e-01
5.576922893524169922e-01 1.800000071525573730e-01 9.365980029106140137e-01
5.769230723381042480e-01 1.800000071525573730e-01 9.725044369697570801e-01
5.961538553237915039e-01 1.800000071525573730e-01 1.009379744529724121e+00
6.153846383094787598e-01 1.800000071525573730e-01 1.047293186187744141e+00
6.346153616905212402e-01 1.800000071525573730e-01 1.086297035217285156e+00
6.538461446762084961e-01 1.800000071525573730e-01 1.126428723335266113e+00
6.730769276618957520e-01 1.800000071525573730e-01 1.167713999748229980e+00
6.923077106475830078e-01 1.800000071525573730e-01 1.210157275199890137e+00
7.115384340286254883e-01 1.800000071525573730e-01 1.253751516342163086e+00
7.307692170143127441e-01 1.800000071525573730e-01 1.298472881317138672e+00
7.500000000000000000e-01 1.800000071525573730e-01 1.344289302825927734e+00
7.692307829856872559e-01 1.800000071525573730e-01 1.391156077384948730e+00
7.884615659713745117e-01 1.800000071525573730e-01 1.439025640487670898e+00
8.076922893524169922e-01 1.800000071525573730e-01 1.487839937210083008e+00
8.269230723381042480e-01 1.800000071525573730e-01 1.537530422210693359e+00
8.461538553237915039e-01 1.800000071525573730e-01 1.588022708892822266e+00
8.653846383094787598e-01 1.800000071525573730e-01 1.639226436614990234e+00
8.846153616905212402e-01 1.800000071525573730e-01 1.691032409667968750e+00
9.038461446762084961e-01 1.800000071525573730e-01 1.743309140205383301e+00
9.230769276618957520e-01 1.800000071525573730e-01 1.795908570289611816e+00
9.423077106475830078e-01 1.800000071525573730e-01 1.848653793334960938e+00
9.615384340286254883e-01 1.800000071525573730e-01 1.901364326477050781e+00
9.807692170143127441e-01 1.800000071525573730e-01 1.953847527503967285e+00
1.923076994717121124e-02 1.599999964237213135e-01 2.351094037294387817e-02
3.846153989434242249e-02 1.599999964237213135e-01 5.936980992555618286e-02
5.769230797886848450e-02 1.599999964237213135e-01 9.501171857118606567e-02
7.692307978868484497e-02 1.599999964237213135e-01 1.303951740264892578e-01
9.615384787321090698e-02 1.599999964237213135e-01 1.654772758483886719e-01
1.153846159577369690e-01 1.599999964237213135e-01 2.002139091491699219e-01
1.346153914928436279e-01 1.599999964237213135e-01 2.345643043518066406e-01
1.538461595773696899e-01 1.599999964237213135e-01 2.684903144836425781e-01
1.730769276618957520e-01 1.599999964237213135e-01 3.019678592681884766e-01
1.923076957464218140e-01 1.599999964237213135e-01 3.349742889404296875e-01
2.115384638309478760e-01 1.599999964237213135e-01 3.674998283386230469e-01
2.307692319154739380e-01 1.599999964237213135e-01 3.995456695556640625e-01
2.500000000000000000e-01 1.599999964237213135e-01 4.311206340789794922e-01
2.692307829856872559e-01 1.599999964237213135e-01 4.622447490692138672e-01
2.884615361690521240e-01 1.599999964237213135e-01 4.929475784301757812e-01
3.076923191547393799e-01 1.599999964237213135e-01 5.232675075531005859e-01
3.269230723381042480e-01 1.599999964237213135e-01 5.532557964324951172e-01
3.461538553237915039e-01 1.599999964237213135e-01 5.829675197601318359e-01
3.653846085071563721e-01 1.599999964237213135e-01 6.124714612960815430e-01
3.846153914928436279e-01 1.599999964237213135e-01 6.418439149856567383e-01
4.038461446762084961e-01 1.599999964237213135e-01 6.711690425872802734e-01
4.230769276618957520e-01 1.599999964237213135e-01 7.005413770675659180e-01
4.423076808452606201e-01 1.599999964237213135e-01 7.300628423690795898e-01
4.615384638309478760e-01 1.599999964237213135e-01 7.598422765731811523e-01
4.807692170143127441e-01 1.599999964237213135e-01 7.899960279464721680e-01
5.000000000000000000e-01 1.599999964237213135e-01 8.206486701965332031e-01
5.192307829856872559e-01 1.599999964237213135e-01 8.519268035888671875e-01
5.384615659713745117e-01 1.599999964237213135e-01 8.839607238769531250e-01
5.576922893524169922e-01 1.599999964237213135e-01 9.168797731399536133e-01
5.769230723381042480e-01 1.599999964237213135e-01 9.508112072944641113e-01
5.961538553237915039e-01 1.599999964237213135e-01 9.858750104904174805e-01
6.153846383094787598e-01 1.599999964237213135e-01 1.022178053855895996e+00
6.346153616905212402e-01 1.599999964237213135e-01 1.059817790985107422e+00
6.538461446762084961e-01 1.599999964237213135e-01 1.098865270614624023e+00
6.730769276618957520e-01 1.599999964237213135e-01 1.139378905296325684e+00
6.923077106475830078e-01 1.599999964237213135e-01 1.181393384933471680e+00
7.115384340286254883e-01 1.599999964237213135e-01 1.224919557571411133e+00
7.307692170143127441e-01 1.599999964237213135e-01 1.269953012466430664e+00
7.500000000000000000e-01 1.599999964237213135e-01 1.316470146179199219e+00
7.692307829856872559e-01 1.599999964237213135e-01 1.364431381225585938e+00
7.884615659713745117e-01 1.599999964237213135e-01 1.413789987564086914e+00
8.076922893524169922e-01 1.599999964237213135e-01 1.464480876922607422e+00
8.269230723381042480e-01 1.599999964237213135e-01 1.516433358192443848e+00
8.461538553237915039e-01 1.599999964237213135e-01 1.569554328918457031e+00
8.653846383094787598e-01 1.599999964237213135e-01 1.623735189437866211e+00
8.846153616905212402e-01 1.599999964237213135e-01 1.678835630416870117e+00
9.038461446762084961e-01 1.599999964237213135e-01 1.734689593315124512e+00
9.230769276618957520e-01 1.599999964237213135e-01 1.791090965270996094e+00
9.423077106475830078e-01 1.599999964237213135e-01 1.847811579704284668e+00
9.615384340286254883e-01 1.599999964237213135e-01 1.904596447944641113e+00
9.807692170143127441e-01 1.599999964237213135e-01 1.961189985275268555e+00
1.923076994717121124e-02 1.400000005960464478e-01 2.748013287782669067e-02
3.846153989434242249e-02 1.400000005960464478e-01 6.482435017824172974e-02
5.769230797886848450e-02 1.400000005960464478e-01 1.018741205334663391e-01
7.692307978868484497e-02 1.400000005960464478e-01 1.385633945465087891e-01
9.615384787321090698e-02 1.400000005960464478e-01 1.748290061950683594e-01
1.153846159577369690e-01 1.400000005960464478e-01 2.106034755706787109e-01
1.346153914928436279e-01 1.400000005960464478e-01 2.458269596099853516e-01
1.538461595773696899e-01 1.400000005960464478e-01 2.804465293884277344e-01
1.730769276618957520e-01 1.400000005960464478e-01 3.144192695617675781e-01
1.923076957464218140e-01 1.400000005960464478e-01 3.477125167846679688e-01
2.115384638309478760e-01 1.400000005960464478e-01 3.803024291992187500e-01
2.307692319154739380e-01 1.400000005960464478e-01 4.121828079223632812e-01
2.500000000000000000e-01 1.400000005960464478e-01 4.433562755584716797e-01
2.692307829856872559e-01 1.400000005960464478e-01 4.738383293151855469e-01
2.884615361690521240e-01 1.400000005960464478e-01 5.036566257476806641e-01
3.076923191547393799e-01 1.400000005960464478e-01 5.328500270843505859e-01
3.269230723381042480e-01 1.400000005960464478e-01 5.614707469940185547e-01
3.461538553237915039e-01 1.400000005960464478e-01 5.895833969116210938e-01
3.653846085071563721e-01 1.400000005960464478e-01 6.172590255737304688e-01
3.846153914928436279e-01 1.400000005960464478e-01 6.445854902267456055e-01
4.038461446762084961e-01 1.400000005960464478e-01 6.716610193252563477e-01
4.230769276618957520e-01 1.400000005960464478e-01 6.985915899276733398e-01
4.423076808452606201e-01 1.400000005960464478e-01 7.255009412765502930e-01
4.615384638309478760e-01 1.400000005960464478e-01 7.525190114974975586e-01
4.807692170143127441e-01 1.400000005960464478e-01 7.797884941101074219e-01
5.000000000000000000e-01 1.400000005960464478e-01 8.074661493301391602e-01
5.192307829856872559e-01 1.400000005960464478e-01 8.357154130935668945e-01
5.384615659713745117e-01 1.400000005960464478e-01 8.647068738937377930e-01
5.576922893524169922e-01 1.400000005960464478e-01 8.946168422698974609e-01
5.769230723381042480e-01 1.400000005960464478e-01 9.256236553192138672e-01
5.961538553237915039e-01 1.400000005960464478e-01 9.579014778137207031e-01
6.153846383094787598e-01 1.400000005960464478e-01 9.916182160377502441e-01
6.346153616905212402e-01 1.400000005960464478e-01 1.026923298835754395e+00
6.538461446762084961e-01 1.400000005960464478e-01 1.063951969146728516e+00
6.730769276618957520e-01 1.400000005960464478e-01 1.102817416191101074e+00
6.923077106475830078e-01 1.400000005960464478e-01 1.143604993820190430e+00
7.115384340286254883e-01 1.400000005960464478e-01 1.186374902725219727e+00
7.307692170143127441e-01 1.400000005960464478e-01 1.231164216995239258e+00
7.500000000000000000e-01 1.400000005960464478e-01 1.277980089187622070e+00
7.692307829856872559e-01 1.400000005960464478e-01 1.326810717582702637e+00
7.884615659713745117e-01 1.400000005960464478e-01 1.377624034881591797e+00
8.076922893524169922e-01 1.400000005960464478e-01 1.430360913276672363e+00
8.269230723381042480e-01 1.400000005960464478e-01 1.484945416450500488e+00
8.461538553237915039e-01 1.400000005960464478e-01 1.541275024414062500e+00
8.653846383094787598e-01 1.400000005960464478e-01 1.599212288856506348e+00
8.846153616905212402e-01 1.400000005960464478e-01 1.658581972122192383e+00
9.038461446762084961e-01 1.400000005960464478e-01 1.719165205955505371e+00
9.230769276618957520e-01 1.400000005960464478e-01 1.780700683593750000e+00
9.423077106475830078e-01 1.400000005960464478e-01 1.842877388000488281e+00
9.615384340286254883e-01 1.400000005960464478e-01 1.905367851257324219e+00
9.807692170143127441e-01 1.400000005960464478e-01 1.967833161354064941e+00
1.923076994717121124e-02 1.199999973177909851e-01 3.271389752626419067e-02
3.846153989434242249e-02 1.199999973177909851e-01 7.196331769227981567e-02
5.769230797886848450e-02 1.199999973177909851e-01 1.108565405011177063e-01
7.692307978868484497e-02 1.199999973177909851e-01 1.493024826049804688e-01
9.615384787321090698e-02 1.199999973177909851e-01 1.872096061706542969e-01
1.153846159577369690e-01 1.199999973177909851e-01 2.244844436645507812e-01
1.346153914928436279e-01 1.199999973177909851e-01 2.610440254211425781e-01
1.538461595773696899e-01 1.199999973177909851e-01 2.968084812164306641e-01
1.730769276618957520e-01 1.199999973177909851e-01 3.317124843597412109e-01
1.923076957464218140e-01 1.199999973177909851e-01 3.656990528106689453e-01
2.115384638309478760e-01 1.199999973177909851e-01 3.987295627593994141e-01
2.307692319154739380e-01 1.199999973177909851e-01 4.307763576507568359e-01
2.500000000000000000e-01 1.199999973177909851e-01 4.618260860443115234e-01
2.692307829856872559e-01 1.199999973177909851e-01 4.918806552886962891e-01
2.884615361690521240e-01 1.199999973177909851e-01 5.209579467773437500e-01
3.076923191547393799e-01 1.199999973177909851e-01 5.490913391113281250e-01
3.269230723381042480e-01 1.199999973177909851e-01 5.763263702392578125e-01
3.461538553237915039e-01 1.199999973177909851e-01 6.027240753173828125e-01
3.653846085071563721e-01 1.199999973177909851e-01 6.283612251281738281e-01
3.846153914928436279e-01 1.199999973177909851e-01 6.533284187316894531e-01
4.038461446762084961e-01 1.199999973177909851e-01 6.777331829071044922e-01
4.230769276618957520e-01 1.199999973177909851e-01 7.016943693161010742e-01
4.423076808452606201e-01 1.199999973177909851e-01 7.253537178039550781e-01
4.615384638309478760e-01 1.199999973177909851e-01 7.488635778427124023e-01
4.807692170143127441e-01 1.199999973177909851e-01 7.723938226699829102e-01
5.000000000000000000e-01 1.199999973177909851e-01 7.961351871490478516e-01
5.192307829856872559e-01 1.199999973177909851e-01 8.202912807464599609e-01
5.384615659713745117e-01 1.199999973177909851e-01 8.450809717178344727e-01
5.576922893524169922e-01 1.199999973177909851e-01 8.707350492477416992e-01
5.769230723381042480e-01 1.199999973177909851e-01 8.974959850311279297e-01
5.961538553237915039e-01 1.199999973177909851e-01 9.256048202514648438e-01
6.153846383094787598e-01 1.199999973177909851e-01 9.553039073944091797e-01
6.346153616905212402e-01 1.199999973177909851e-01 9.868258237838745117e-01
6.538461446762084961e-01 1.199999973177909851e-01 1.020386815071105957e+00
6.730769276618957520e-01 1.199999973177909851e-01 1.056188702583312988e+00
6.923077106475830078e-01 1.199999973177909851e-01 1.094400763511657715e+00
7.115384340286254883e-01 1.199999973177909851e-01 1.135171651840209961e+00
7.307692170143127441e-01 1.199999973177909851e-01 1.178614258766174316e+00
7.500000000000000000e-01 1.199999973177909851e-01 1.224812150001525879e+00
7.692307829856872559e-01 1.199999973177909851e-01 1.273814797401428223e+00
